Union, just	13.961827491107185
Union, built	11.659242398113138
built, done	11.563932218308814
Union, like	10.966095217553192
Union, itself	10.91730505338376
But, built	10.62962298093198
done, will	9.818692764715651
built, will	9.802944407747512
be, built	8.714803418946698
built, that	8.709554063060555
and, built	8.66852266638269
,, built	8.013792501926538
ROOT, built	7.545095208594858
., built	7.538580527573664
be, done	7.530496409173705
done, that	7.497239187417223
European, Union	7.325880935420538
Union, the	6.7569349809025105
