160 37 197 3 160 129 129 	174 98 197 3 197 197 3 62 	2.70
85 3 179 45 60 91 186 	52 64 85 3 179 45 60 91 186 	4.00
87 	156 156 199 12 	1.60
100 	100 	1.80
91 23 	91 23 	4.60
49 193 197 199 	19 141 197 38 197 199 	4.71
164 199 	129 190 	3.60
41 59 5 	104 41 59 5 	4.20
93 49 	25 63 	4.60
59 59 59 169 59 59 177 29 133 193 54 65 193 29 59 65 193 	59 59 59 129 59 59 59 105 49 129 169 	3.20
41 134 41 41 106 162 132 182 162 106 193 68 181 130 164 	41 134 63 182 106 41 132 182 162 106 193 68 	3.00
91 85 	85 	2.40
154 129 48 177 55 48 	36 63 38 169 154 129 48 177 57 48 	3.20
83 122 	83 122 	4.60
92 59 189 110 59 119 129 86 48 	110 59 119 129 86 48 	4.00
27 1 	27 70 	4.80
188 44 165 88 88 88 28 88 88 	64 174 194 70 58 70 88 88 	2.40
191 145 1 1 	2 25 1 1 	4.60
191 2 		5.00
59 163 52 	191 21 65 52 	4.00
122 	120 	3.70
129 129 	129 129 	4.80
129 88 129 64 129 88 88 88 149 	129 64 116 88 88 88 149 	4.20
22 131 32 94 129 	65 131 32 94 129 	4.00
26 11 100 	106 	0.00
	83 29 	5.00
129 190 47 122 19 25 113 113 16 3 190 82 	129 199 47 122 19 47 113 	4.00
3 64 	11 3 64 	5.00
53 96 123 	160 123 	2.40
164 50 129 	164 50 129 	4.20
40 100 85 	100 85 	2.40
143 161 62 156 3 178 68 65 86 	49 157 178 68 65 148 	2.33
49 102 12 91 119 	129 118 65 45 119 	3.40
177 186 177 116 90 3 174 23 174 190 193 119 119 	174 23 174 190 193 119 119 	3.80
40 11 104 	1 73 	1.60
122 	129 	0.60
28 143 40 	190 143 87 	2.30
4 38 29 191 	56 106 191 	3.00
56 106 191 	4 38 48 173 	1.60
167 129 73 164 129 32 129 	167 129 73 164 129 187 	3.40
42 	3 3 	0.80
186 32 190 	32 137 137 185 147 	3.80
140 191 113 11 143 190 190 124 113 	40 140 52 129 11 143 190 	4.20
		0.60
149 149 91 149 	45 88 122 29 91 149 	3.80
129 65 123 	129 118 71 	2.40
167 95 	122 1 95 	1.20
115 72 64 67 67 125 67 67 67 67 67 64 67 191 67 67 	64 67 67 67 84 67 64 67 40 67 67 67 	3.40
37 73 178 178 	37 11 58 45 	1.80
129 152 180 152 	152 199 	4.20
18 80 73 	12 80 	3.20
87 11 37 12 11 	10 125 87 11 37 18 11 	3.20
64 37 2 123 23 23 189 	64 105 52 52 169 64 137 143 68 23 52 	4.40
14 6 190 9 106 110 161 	52 192 106 165 58 52 	0.70
178 39 59 137 181 	178 39 141 92 58 92 30 84 44 	3.60
5 84 1 134 	0 31 	3.60
25 165 123 64 148 	64 151 105 148 	0.00
19 142 129 187 	19 189 187 178 	1.80
199 199 11 11 11 71 		0.00
147 186 191 	122 158 186 	4.20
67 49 87 60 	57 144 	0.20
156 3 102 35 116 116 	112 156 3 131 106 129 116 116 9 129 50 	5.00
176 69 90 10 91 64 106 	149 162 122 3 3 170 2 	0.20
79 113 139 	8 151 47 	1.00
93 191 23 12 	191 21 65 52 	2.80
138 	191 	0.40
49 41 116 	49 	2.60
129 	169 	0.20
186 127 157 91 	90 	1.20
100 	100 	3.90
122 189 52 31 122 27 105 122 	113 52 10 122 168 	1.50
190 143 87 	190 143 105 91 	2.80
		1.60
152 61 6 122 	141 191 	1.60
199 59 	199 116 	2.40
45 88 122 149 91 149 	45 88 129 64 129 88 88 88 149 	4.40
41 106 193 150 198 9 	106 106 30 30 	0.80
187 127 43 175 	23 187 67 	2.47
13 159 174 	160 64 167 59 102 174 	1.80
178 119 119 119 33 27 27 40 191 	119 53 11 191 	1.00
52 158 124 	119 	0.80
91 116 118 71 	129 101 71 	1.60
109 49 49 39 	189 	3.00
93 87 114 147 161 	191 147 92 	0.67
49 106 141 180 49 	159 49 159 49 	2.00
67 51 147 115 115 81 115 47 	23 51 147 115 115 81 115 115 147 115 32 23 23 115 	3.00
51 198 	198 198 	3.00
3 129 123 123 122 122 	129 123 123 	3.80
		4.40
9 14 9 52 34 	141 180 23 34 	3.60
83 155 83 23 35 59 145 59 	4 83 4 83 59 71 59 	3.10
10 158 186 	147 186 191 	4.00
174 	35 	0.00
28 27 57 191 	17 199 27 57 191 	2.20
64 	18 64 	0.60
35 147 147 147 	147 	3.20
135 	194 135 	2.60
129 129 29 92 167 	29 92 167 52 	2.00
28 	193 	0.00
91 164 133 26 164 	164 133 164 	3.10
93 32 196 175 136 186 	40 40 187 17 17 186 23 	1.80
26 59 	83 122 	4.00
40 191 124 127 30 165 	55 127 191 124 127 30 179 	2.20
65 67 127 	147 	0.00
64 	124 64 	2.40
40 23 10 	64 105 52 64 169 64 52 143 68 23 52 	3.60
119 64 	64 	2.20
129 113 	37 47 	0.80
		4.00
27 76 	47 41 	0.00
67 107 67 18 67 	129 49 179 67 	0.80
25 40 26 191 95 		1.40
27 84 122 		3.20
45 	22 	1.60
1 27 	69 	1.40
49 	93 	1.80
37 128 64 	170 104 104 104 	2.40
33 145 129 132 191 191 132 	19 189 40 116 87 91 91 59 123 79 56 	3.40
63 9 166 	186 63 9 91 191 191 147 	2.20
164 	147 147 129 	0.00
154 185 23 113 12 12 184 41 91 91 	32 190 23 146 91 91 	1.60
129 		0.60
52 42 193 193 195 115 65 88 	49 42 12 193 106 65 	2.60
129 173 191 122 129 	158 184 60 152 	0.00
23 194 147 115 115 15 115 115 147 115 188 190 23 115 	150 158 93 32 190 	1.20
91 28 114 129 49 87 91 91 91 91 	11 191 	0.60
130 128 	9 191 	0.00
147 48 124 88 	147 48 116 	2.40
		1.20
37 12 		2.00
151 191 	191 	1.20
86 88 88 116 9 88 	88 91 149 91 55 9 104 	2.40
48 159 199 64 129 143 64 34 8 	41 28 5 8 	2.20
113 119 7 58 171 	127 7 127 64 64 	1.40
18 18 59 153 2 191 11 18 	64 64 153 184 137 	1.60
	89 	0.00
49 49 120 	22 22 95 	0.80
41 41 	171 129 	0.60
119 	129 147 	0.00
67 158 67 67 161 67 67 123 161 93 	12 164 67 67 67 177 177 177 67 3 67 67 177 177 177 67 	2.40
167 	167 119 	2.00
127 129 129 78 129 129 178 153 127 129 129 	22 22 22 129 129 	0.00
179 158 170 	147 	0.00
87 29 9 21 	52 191 12 107 	1.20
93 78 66 33 66 66 170 94 	40 95 198 45 95 148 95 	2.00
143 124 170 73 154 186 76 76 	170 83 96 76 76 76 76 76 	1.60
186 93 186 153 186 	122 67 47 147 49 	1.20
91 161 91 87 91 36 185 	91 142 68 66 91 28 50 	1.30
52 119 119 	89 27 193 30 	0.00
23 152 152 23 164 152 	67 191 191 129 23 	1.00
100 154 	26 26 	0.00
	52 	0.00
45 190 	64 	0.00
171 145 102 6 	94 177 12 161 129 199 	2.60
87 129 129 129 131 129 		0.00
91 91 143 186 106 	180 161 63 56 152 	0.20
178 172 	22 134 49 23 	3.20
64 174 64 	119 58 191 	2.00
122 186 122 186 	63 37 122 104 	0.00
53 87 	191 	0.60
92 169 12 8 	65 71 136 	0.20
98 179 52 73 66 179 174 122 	178 68 65 95 10 12 166 95 95 10 	0.80
80 190 		1.40
87 83 137 	12 12 194 137 	1.00
119 93 119 119 161 124 173 23 64 156 145 	64 147 147 	0.00
9 186 9 144 86 9 111 111 	51 107 177 177 93 93 	0.00
50 49 	7 129 49 	0.00
141 4 4 	100 100 	1.67
