4.159464917022115	3.8448132428227906	1
4.592922951532737	2.747541796369344	2
3.478808822478719	0.1380323666736391	3
4.8584548686155955	5.0	4
5.0	5.0	5
3.9222900812077772	0.8917185840771448	6
3.5545301067686905	2.6248156012997717	7
3.7503387659200333	2.2988779819032685	8
4.735229505275079	1.292418229417914	9
3.7727164914520124	2.5613173583586164	10
4.519888150486995	4.125115201989483	11
3.2329220645981116	2.9766751528335087	12
4.195535296870304	2.3843042681471047	13
4.947551963631503	5.0	14
3.047564689999014	2.6427264112077347	15
5.0	0.9680672601279043	16
2.709506270252189	1.8158268866241591	17
2.937470849076939	1.028906773989821	18
3.5094904661685304	3.5463997854871283	19
3.290831173197507	0.0	20
2.247823654181595	1.687498582902438	21
5.0	0.5817663775827538	22
4.300551800461331	2.3178562525206603	23
4.299836948580277	2.153752540147286	24
0.5102923991708301	0.18642946274851124	25
4.306620293708196	4.251942036596713	26
3.9426567638288734	2.665078284697055	27
3.160604036369045	3.160604036369045	28
3.4916521097431135	1.278500501625481	30
3.791930720024132	2.5304782501068295	31
3.165342532219506	2.232972937914299	32
2.884303022978147	1.4041688580831373	33
4.697576004452063	4.59808610917084	34
4.226483651105029	3.337126060334979	35
2.6313494635802535	1.5121683824659204	36
4.1994637529758725	2.6276768039131952	37
1.7599581575837564	0.20499507632139408	38
4.328954786110938	4.228232294862822	39
3.9293094208453065	3.8322691990116153	40
4.177474195492892	3.404217036367217	41
3.330442014639226	3.6446412270890107	42
1.8350057073651502	0.6469594612188684	43
4.825419887474134	3.8658607692145774	44
3.3365944353790282	0.0	45
4.104638908294263	2.416049140145427	46
2.263588818917997	2.305654488918187	47
1.6429967786767636	0.3080441683590181	48
3.641130045324763	2.081241634588635	49
2.506378602611323	0.390379565690051	51
4.471111717173227	3.0059630605859713	52
4.0659059035527	2.6189191296461285	53
3.8185213048900453	2.365195041206703	54
2.6310993665294697	0.8489071759879396	55
1.9303218501801276	0.6942146135406864	56
2.8985392772462686	1.2983844170867023	57
4.148651880064885	2.2395757871019075	58
2.794166189102122	0.7971905902037244	59
2.8733428998162243	2.5243911997463124	60
1.3258381325151158	0.5242510869739786	61
4.533481230925073	3.143219530352759	62
0.3895571913501638	0.08089183551707996	63
3.736291390331579	1.9498949269486534	64
1.2968454876251894	1.056412668895529	65
3.6912213507637204	3.52154384554142	66
3.948638235701793	0.0	67
2.203722088668091	2.2037220886680915	68
3.8468127634790172	1.0732881188135173	69
3.922465139078878	2.332815119385478	70
2.3486089164569464	2.3486089164569472	71
1.3392221882538458	0.16056845022286786	72
2.604680024822592	0.7150825453147913	74
3.5051794708482293	1.7549725144521953	75
2.881559589385974	2.881559589385975	76
3.0576604497044397	1.7910580448680884	78
3.2605209006438067	3.3577646068768012	79
3.5668450018384066	2.6728333145124616	80
2.4034097859179075	1.083877500680336	81
0.3902698615095518	0.10309244732356196	82
2.383595409074446	0.19673424707860954	83
2.4853337242790676	0.8941680052454738	84
3.7547271687937975	3.913334843675549	85
4.189143773252001	1.7336576217851816	86
1.5135222997438684	1.3228926159550911	87
0.2438396013758051	0.05407105534487381	88
2.874104761066892	0.0	89
3.695735752955391	2.021223755473773	90
3.650363509738013	0.0	91
3.92082441090281	1.0035882961588725	92
1.1645453376176191	0.3582586226007075	93
4.298100886889448	2.493315275945974	94
3.7039423637641375	1.9537877523429916	95
4.2827291024548515	3.463053444060597	96
1.1331980705071418	0.0	97
4.155994069575146	3.041423097155889	98
3.271346542994629	0.20369433947057006	99
3.622619839484767	3.5237440977407646	100
2.861560771853574	0.623005688120012	101
3.0341641135665514	2.048488694793849	102
0.08296953032739056	0.01787076871570368	103
4.1573369890427845	0.6736992481652583	104
1.4410845543244837	0.28321112779236424	105
4.43062030914853	1.2736035459503907	106
3.444147856371178	2.2123537150873065	107
2.3602946383796257	1.661865435943803	108
4.662499705646031	5.0	109
1.0469327916803546	0.5484223668728485	110
4.732031326147522	1.8295546929122013	111
2.0870981233566215	0.9501042766782668	112
4.436800114828336	1.618842060857589	113
1.6377772660484378	0.48152435541890687	114
2.4435495612870364	0.8185779342980902	115
1.6402728889003049	0.8251768226451068	117
3.5467362164129663	3.7892115946110505	118
2.944929908530987	0.7252179635510848	119
1.226189879572108	0.6324723759594092	120
3.5572135725387426	0.7353874600189253	121
1.0341091141496732	0.0	122
2.771543172176351	1.7894730370486256	123
3.4525000626438738	2.851178905000011	124
1.2712859997968575	0.0	125
1.7149306250876402	1.298172280202373	126
1.9675478238384247	0.3342356266285328	127
2.8140253671769995	0.530862842739914	128
1.3835660799756448	0.4280609726105555	129
1.6800270572561629	0.8059208673953224	130
1.2637859882334226	0.6951904864750108	131
1.7259117292231971	2.213034156827865	132
2.5751774097788687	1.8523822418515912	133
3.6286221564467547	2.834318900602283	134
3.503448747332447	2.961888413453039	135
2.704869284126837	0.8358351482965019	136
2.8394226247162058	0.7735578651526142	137
1.9484774665606583	0.7710367284488251	138
1.4648761936805856	0.7122323664739822	139
3.1163993182515974	1.3510387640689974	140
1.6380722481744703	0.6545403045335942	141
3.5787211947524424	1.8672598588967324	142
2.270559736638548	0.055048366341473365	143
2.6481283976779038	1.2868415277696186	144
2.0251378887725506	0.0	145
2.816910971324629	0.0	146
3.0824769301198125	1.365059710087707	147
0.390954636567365	0.01786492627888648	148
1.9558592648087019	1.4539301545336492	149
1.1450934136370992	0.03424170635078849	151
3.4945703283472667	0.8453376142153014	152
3.1725607702981455	2.0550218820541537	153
3.1559427666751088	1.4728146046625996	154
1.1826448461955106	0.14744997844377472	155
2.015899159618152	0.6684637477486692	156
0.8688191032510727	0.059572867908855937	157
2.3788206305582618	1.1804969689771874	158
0.6912457338294387	0.0	159
3.426027028427383	1.1475839618212504	160
2.8350928546904273	1.2878517651879684	161
0.565531116168295	0.11929565904224673	162
0.9641136734508743	0.1877614246456495	163
2.2269317519230025	0.019300031332875063	164
0.6289192127716913	0.06204089009683853	165
0.2208118506811063	0.08409457300517414	166
0.19353795545790797	0.0	167
1.2972375290610951	0.33754037533317616	168
1.0060927386518104	0.006736935641635566	170
2.2824306323510863	1.2307349293450465	171
2.022371041199037	0.5883579422413688	172
0.43590895060084645	0.0	173
3.197034692041779	0.6110135783408408	174
1.0327979935428775	0.39947599658878774	175
2.5149278644869444	0.7862198218636429	176
1.3005031113952508	0.0010804359215850939	177
3.38428134970226	1.7344725144878885	178
1.6742976808590408	0.23493703174822778	179
2.9856060307874706	1.6124957637350605	180
3.905531014627854	2.4861416292219345	182
0.7888861414519971	0.11395575472444364	183
3.0483514061307955	1.1684735742698031	184
1.6546820081176359	0.21253596317117054	185
1.9153460660881185	0.9113975774652888	186
0.16525045456633344	0.01345224599294729	187
3.255528599936715	1.0706741702214093	188
3.4959788071726257	0.5247802944982556	189
