2.70	1
4.00	2
1.60	3
1.80	4
4.60	5
4.71	6
3.60	7
4.20	8
4.60	9
3.20	10
3.00	11
2.40	12
3.20	13
4.60	14
4.00	15
4.80	16
2.40	17
4.60	18
5.00	19
4.00	20
3.70	21
4.80	22
4.20	23
4.00	24
0.00	25
5.00	26
4.00	27
5.00	28
2.40	30
4.20	31
2.40	32
2.33	33
3.40	34
3.80	35
1.60	36
0.60	37
2.30	38
3.00	39
1.60	40
3.40	41
0.80	42
3.80	43
4.20	44
0.60	45
3.80	46
2.40	47
1.20	48
3.40	49
1.80	51
4.20	52
3.20	53
3.20	54
4.40	55
0.70	56
3.60	57
3.60	58
0.00	59
1.80	60
0.00	61
4.20	62
0.20	63
5.00	64
0.20	65
1.00	66
2.80	67
0.40	68
2.60	69
0.20	70
1.20	71
3.90	72
1.50	74
2.80	75
1.60	76
1.60	78
2.40	79
4.40	80
0.80	81
2.47	82
1.80	83
1.00	84
0.80	85
1.60	86
3.00	87
0.67	88
2.00	89
3.00	90
3.00	91
3.80	92
4.40	93
3.60	94
3.10	95
4.00	96
0.00	97
2.20	98
0.60	99
3.20	100
2.60	101
2.00	102
0.00	103
3.10	104
1.80	105
4.00	106
2.20	107
0.00	108
2.40	109
3.60	110
2.20	111
0.80	112
4.00	113
0.00	114
0.80	115
1.40	117
3.20	118
1.60	119
1.40	120
1.80	121
2.40	122
3.40	123
2.20	124
0.00	125
1.60	126
0.60	127
2.60	128
0.00	129
1.20	130
0.60	131
0.00	132
2.40	133
1.20	134
2.00	135
1.20	136
2.40	137
2.20	138
1.40	139
1.60	140
0.00	141
0.80	142
0.60	143
0.00	144
2.40	145
2.00	146
0.00	147
0.00	148
1.20	149
2.00	151
1.60	152
1.20	153
1.30	154
0.00	155
1.00	156
0.00	157
0.00	158
0.00	159
2.60	160
0.00	161
0.20	162
3.20	163
2.00	164
0.00	165
0.60	166
0.20	167
0.80	168
1.40	170
1.00	171
0.00	172
0.00	173
0.00	174
1.67	175
2.33	176
0.00	177
2.67	178
2.67	179
2.17	180
0.08	182
1.50	183
1.50	184
0.67	185
0.83	186
1.83	187
0.91	188
1.83	189
0.83	191
0.50	192
1.00	193
0.33	194
2.67	195
0.00	196
0.00	197
1.00	198
1.33	199
0.00	200
1.17	201
1.67	202
1.17	204
1.00	205
1.67	206
1.17	207
2.00	208
2.00	209
2.33	210
0.00	211
1.83	212
1.83	213
0.00	214
1.67	215
0.67	216
0.00	217
0.00	218
0.00	219
0.00	220
1.83	221
1.33	222
2.17	223
0.00	224
4.17	225
2.50	226
0.00	227
0.50	228
0.00	229
0.00	230
2.83	231
0.00	232
0.00	233
0.83	235
3.67	236
0.00	237
0.67	238
1.33	239
3.00	240
0.33	241
2.33	242
0.50	243
1.33	244
1.83	245
0.83	246
1.67	247
2.67	248
1.67	249
0.00	250
1.67	251
0.67	252
2.83	253
1.50	254
0.00	255
1.17	256
0.00	257
2.00	258
0.83	259
0.50	260
0.33	261
0.00	262
0.60	263
0.00	264
0.00	265
0.60	266
0.00	267
1.40	268
1.60	269
0.60	270
1.90	271
0.00	272
0.60	273
0.80	274
1.20	275
0.40	276
0.00	277
0.50	278
0.60	279
1.40	280
0.00	281
1.40	282
2.60	283
0.40	284
0.00	285
0.60	286
0.60	288
2.80	289
0.80	290
0.00	291
2.80	292
0.80	293
0.00	294
0.00	295
0.80	296
0.60	297
0.60	298
1.40	299
1.60	300
0.00	301
0.20	302
2.00	303
0.00	304
3.20	305
1.80	306
3.00	308
0.70	309
1.20	310
3.40	311
1.60	312
1.60	313
0.80	314
2.00	315
2.00	316
1.60	317
2.20	318
2.40	319
2.20	321
1.00	322
0.00	323
3.00	324
1.60	325
0.20	326
3.40	327
0.00	328
0.20	329
0.00	330
1.00	331
0.00	332
0.00	333
2.20	334
0.00	335
0.00	336
0.00	337
0.00	338
4.60	340
4.40	341
0.00	342
0.00	343
0.80	344
2.40	345
0.40	346
0.60	347
2.20	348
0.60	349
0.60	350
0.00	351
0.00	352
0.00	353
1.40	354
3.80	355
0.60	357
1.60	358
1.80	359
1.40	360
1.60	361
2.80	362
2.00	363
1.60	364
0.00	365
0.20	366
3.80	367
0.40	368
3.00	369
0.60	370
0.60	371
0.00	372
0.60	373
0.80	374
1.60	375
