assume	42.6843873681289
0	36.51808693014138
versions	33.16089565926087
distribution	32.98578352243052
formulas	31.997971875308565
PageRank	23.643522655221826
see	21.352098258530752
probability	9.7496998932287
Later	8.336006557920694
below	7.433869573484634
1	5.515378704216705
between	5.372034607276603
would	3.8824347560837174
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
