subproblems	60.850340109395646
way	44.17695332739775
solving	30.27187944059788
substructure	26.091073518466057
science	21.894169287933323
consist	21.33198125020571
programming	16.47975542499107
overlapping	10.435466966491022
optimal	10.311169249813446
dynamic	9.03095716547979
computer	6.615817281193892
problems	6.130607276502891
;	4.946225445940044
In	4.202643428177489
of	3.5428692669349817
is	2.586625048522894
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
