releases	52.95617432434153
calculated	36.937758689579375
prevent	29.524753415288938
PageRank	23.643522655221826
way	19.634201478843444
information	18.26468910426493
spamming	13.26868031054724
In	8.405286856354978
which	8.04923013833887
Google	7.953014305664589
order	6.587825631757023
little	5.44473430469128
on	2.7615942615929043
is	2.586625048522894
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
