superclass	37.05716873601925
put	27.88226437155897
used	27.640623050949863
means	26.3992677593898
have	19.451482451105633
factors	16.140366558562825
inheritance	10.311169249813446
types	8.064673623470444
common	6.99156700677365
these	5.372220619181901
This	5.0210018876273335
into	4.328935487299337
when	4.16372823239247
would	3.8824347560837174
be	3.2408865998107217
is	2.586625048522894
that	2.4053110687352155
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
