related	53.97621224406321
probabilities	43.86438087021277
theorem	33.3858424411529
events	28.254470499874312
prior	25.029719587542644
theory	23.92989767103839
Bayes	22.64554032298385
conditional	10.59453166112071
probability	9.7496998932287
random	9.22125266811289
two	4.331297615624455
'	4.245181696096766
In	4.202643428177489
by	3.291686752717375
are	3.2762894219053775
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
