P, or	12.863215202439074
girl, student	12.863215202439074
girl, probability	12.863215202439074
information, regardless	12.863215202439074
girl, information	12.863215202439074
., P	12.575533129987294
A, P	12.352389578673083
,, P	12.352389578673083
P, ROOT	11.882385949427348
-LRB-, A	11.659242398113138
-RRB-, A	11.396878133645647
P, probability	11.189238768867403
girl, that	10.870785037748869
girl, is	10.496091588307458
probability, the	10.010583772525756
information, other	9.742319785931077
any, information	9.31743659196581
student, the	8.978220869398848
of, regardless	8.31992042016907
a, girl	7.501923036729649
