Joe, Lucky	13.961827491107185
Joe, likes	13.961827491107185
likes, predict	13.961827491107185
colour, predict	13.961827491107185
ball, colour	13.961827491107185
ball, selects	13.961827491107185
%, 80	13.961827491107185
%, accurate	13.961827491107185
accurate, likes	13.961827491107185
colour, the	13.26868031054724
he, selects	12.352389578673083
accurate, he	12.170068021879128
accurate, is	9.787440221211547
and, likes	9.657762397903014
ball, of	8.931389569714748
predict, to	8.843833678690428
., likes	8.281654882090116
ROOT, likes	8.26473400460178
ball, the	6.145007525342631
