Thus, plan	11.563932218308814
optimal, plan	11.476920841319183
action, produced	11.189238768867403
plan, program	11.017388511940743
action, plan	10.40647942961777
being, produced	10.298265844977537
is, produced	9.742319785931077
'', program	9.166036945510443
is, plan	9.109797227187567
``, program	9.020185068497879
produced, that	8.591189462979521
action, of	8.302345275347562
,, plan	7.759291973919262
., plan	7.545095208594858
ROOT, plan	7.517696234406744
plan, the	6.726208350040435
program, the	6.0523379984334245
