prior, so	13.26868031054724
it, prior	12.863215202439074
is, prior	12.863215202439074
``, prior	12.863215202439074
prior, take	12.863215202439074
B, information	12.575533129987294
B, about	12.352389578673083
information, take	10.826333275178035
any, information	9.31743659196581
account, take	9.279696263982965
does, take	8.736080817393983
account, into	8.720080476047542
It, take	8.485363939175674
n't, take	7.677693330036382
'', take	7.668408212260703
,, take	6.474653796893445
., take	6.286281488569336
ROOT, take	6.270627393584321
