exists, term	13.26868031054724
equal, exists	13.26868031054724
document, exists	13.26868031054724
If, exists	12.863215202439074
equal, zero	12.575533129987294
equal, value	11.476920841319183
in, vector	10.783773660759238
the, vector	10.742951666238984
value, vector	10.703730953085701
equal, not	10.703730953085701
equal, is	10.298265844977537
to, zero	10.298265844977537
,, equal	10.272948036993247
ROOT, equal	9.954494305874713
., equal	9.936475800372035
document, in	9.579800856433302
its, value	9.279696263982965
a, document	8.931389569714748
a, term	7.245232717586206
