is, kind	15.991361503966983
inheritance, look	12.170068021879128
at, inheritance	11.882385949427348
..., kind	11.476920841319183
kind, relationship	10.966095217553192
easiest, way	10.703730953085701
an, kind	10.703730953085701
'', relationship	10.090626480199292
as, kind	9.041846565279059
look, way	8.985093748686609
of, relationship	8.826029054056923
``, kind	8.150686498130483
The, way	7.863753208940944
a, kind	7.289794545646116
is, way	6.624239747568588
look, to	6.55937597028894
., is	4.70022382519346
ROOT, is	4.696525561057027
