occur, term	12.575533129987294
occur, zero	12.575533129987294
document, within	12.575533129987294
document, occur	12.575533129987294
If, occur	12.015917342051871
value, zero	12.015917342051871
,, zero	11.07145573321102
does, occur	11.017388511940743
ROOT, zero	10.91730505338376
., zero	10.91730505338376
n't, occur	10.870785037748869
in, vector	10.783773660759238
the, vector	10.742951666238984
is, zero	10.742951666238984
value, vector	10.703730953085701
document, the	8.633951322317603
term, the	7.517696234406744
the, value	7.267265432586089
