Joe, records	13.961827491107185
%, 0.5	13.961827491107185
%, all	13.961827491107185
accidently, records	13.961827491107185
results, wrong	13.961827491107185
0.5, about	13.26868031054724
%, time	13.26868031054724
records, results	13.26868031054724
records, time	12.352389578673083
he, records	12.170068021879128
all, results	12.015917342051871
his, results	11.189238768867403
all, records	10.560630109445029
ROOT, records	10.200627375413621
., records	9.97284344454291
of, results	8.791343496069032
all, and	8.572755761290683
results, the	6.8325299421778105
of, time	6.3724916679365675
the, time	4.814852994752821
