is, reuse	13.26868031054724
code, little	13.26868031054724
idea, inheritance	12.863215202439074
modification, no	12.863215202439074
little, modification	12.575533129987294
code, reuse	12.015917342051871
reuse, to	11.882385949427348
all, little	11.882385949427348
inheritance, of	11.764602913770965
code, existing	11.476920841319183
little, with	9.699147614065868
little, or	9.020185068497879
idea, is	8.162734836646658
code, the	8.003402798077403
The, idea	7.868257721062048
all, at	6.76289625041901
., is	4.70022382519346
ROOT, is	4.696525561057027
