based, page	13.961827491107185
based, roughly	13.961827491107185
quantity, upon	13.961827491107185
based, quantity	13.961827491107185
inbound, links	13.961827491107185
links, quantity	13.961827491107185
as, links	13.961827491107185
PageRank, links	13.961827491107185
page, particular	13.26868031054724
?, based	13.26868031054724
PageRank, the	12.352389578673083
links, of	10.665990625102856
quantity, the	10.298265844977537
of, page	10.070007192996558
a, page	8.880423126122722
ROOT, based	7.7572697285384935
based, is	7.410747156063779
as, as	5.746550532170552
as, well	5.351690554048209
