Terms, words	12.863215202439074
basically, words	12.863215202439074
indexing, unit	12.863215202439074
unit, words	12.863215202439074
contents, identify	12.863215202439074
contents, text	12.575533129987294
any, unit	12.170068021879128
unit, used	11.764602913770965
identify, used	11.322770161491926
or, words	10.560630109445029
of, text	10.090626480199292
are, words	9.884290047201464
a, text	9.802944407747512
contents, the	9.429227997953928
., words	8.855882017206604
ROOT, words	8.037571693692652
identify, to	7.9678660638006145
the, words	7.687065469865245
