page, receives	13.961827491107185
linked, page	13.961827491107185
PageRank, with	13.961827491107185
PageRank, high	13.961827491107185
PageRank, pages	13.961827491107185
rank, receives	13.961827491107185
itself, rank	13.961827491107185
linked, pages	12.863215202439074
A, page	12.575533129987294
by, pages	12.352389578673083
high, rank	12.170068021879128
many, pages	11.764602913770965
a, rank	11.476920841319183
pages, to	10.435466966491022
is, linked	9.685161372091128
linked, that	9.440038914058144
., receives	9.366707640972594
ROOT, receives	9.346706974265924
