It, prior	13.961827491107185
prior, sense	13.961827491107185
'', prior	13.26868031054724
B., about	13.26868031054724
B., information	13.26868031054724
is, prior	12.863215202439074
``, prior	12.863215202439074
ROOT, prior	12.863215202439074
sense, take	11.659242398113138
information, take	10.826333275178035
any, information	9.31743659196581
account, take	9.279696263982965
does, take	8.736080817393983
account, into	8.720080476047542
in, sense	8.258045016450984
not, take	8.03223834771729
sense, the	7.995680751983492
take, that	7.05607421479572
it, take	6.947912016296656
