inheritance, used	11.764602913770965
common, factors	11.764602913770965
into, superclass	11.764602913770965
superclass, the	11.764602913770965
put, superclass	11.764602913770965
put, these	11.322770161491926
factors, have	11.189238768867403
have, types	10.870785037748869
means, used	10.783773660759238
This, means	9.592379638640162
be, put	8.581930137566724
put, would	8.26473400460178
have, when	8.037571693692652
have, used	7.815498233438286
have, put	7.783883377056584
is, used	7.681431652146989
ROOT, means	6.932739926957522
., means	6.914310269749888
that, used	6.781757616804388
and, have	6.199231442567115
