abused, method	13.26868031054724
deliberately, link	13.26868031054724
abused, link	13.26868031054724
link, order	13.26868031054724
link, raise	13.26868031054724
PageRank, site	13.26868031054724
PageRank, raise	13.26868031054724
abused, can	12.863215202439074
link, when	12.863215202439074
link, sites	12.575533129987294
abused, be	11.563932218308814
link, people	11.563932218308814
ROOT, abused	10.783773660759238
., abused	10.742951666238984
The, method	10.665990625102856
's, site	9.24332861981209
sites, to	9.094293040651602
a, site	7.357883666506711
raise, to	6.994860352493201
in, order	6.903929553695328
