any, sub-problem	13.961827491107185
met, sub-problem	13.961827491107185
found, re-used	13.961827491107185
re-used, solve	13.961827491107185
found, met	11.563932218308814
again, met	11.396878133645647
is, met	10.783773660759238
another, problem	10.465319929640703
When, met	10.40647942961777
problem, solve	9.013067600729016
found, it	8.614719960389715
can, found	8.416650046627622
solve, to	8.345056393440613
and, found	8.042933636834038
be, found	7.8219429388809285
,, found	6.387269006904703
., found	5.734451984273149
ROOT, found	5.70729860916744
