Mathematicians, use	12.575533129987294
anyone, follow	12.575533129987294
follow, solve	12.575533129987294
describe, set	12.170068021879128
follow, which	11.563932218308814
describe, use	10.870785037748869
can, follow	10.40647942961777
use, word	10.350909578462959
follow, rules	10.298265844977537
rules, set	9.818692764715651
problem, solve	9.013067600729016
of, rules	8.352355695922224
solve, to	8.345056393440613
describe, to	8.09253057797341
the, word	7.637468528725873
a, set	7.535339033649493
., use	6.8709176690272
ROOT, use	6.8325299421778105
a, problem	6.577838033128676
