PageRank, depends	13.26868031054724
PageRank, rating	13.26868031054724
pages, rating	13.26868031054724
depends, rating	12.863215202439074
number, rating	12.863215202439074
have, pages	12.575533129987294
it, links	12.575533129987294
PageRank, The	12.352389578673083
on, rating	12.170068021879128
all, pages	11.563932218308814
have, links	11.189238768867403
and, rating	10.783773660759238
rating, the	9.592379638640162
of, pages	9.495919372452601
ROOT, depends	8.370840510596327
., depends	8.337809984919845
it, to	7.274718883240669
have, that	5.722762159337916
