,, Layover	27.92365498221437
Layover, a	13.961827491107185
Layover, need	13.961827491107185
Japan, Layover	13.961827491107185
Going, Layover	13.961827491107185
stayfor, to	13.961827491107185
Going, stayfor	13.961827491107185
month, stayfor	13.961827491107185
Transit, Visa	13.961827491107185
Visa, need	13.961827491107185
Visa, a	12.863215202439074
Do, need	10.496091588307458
have, need	8.408867906185566
Japan, in	7.881894296011594
I, need	7.863753208940944
?, have	7.761318317064494
a, month	6.611311319273185
I, have	5.927844756423964
ROOT, have	4.593629034515421
