a, fan	15.025876193920654
How, convert	13.26868031054724
I, convert	13.26868031054724
convert, switches	13.26868031054724
2, wall	13.26868031054724
separate, wall	13.26868031054724
convert, wall	13.26868031054724
fan, separate	13.26868031054724
fan, switches	13.26868031054724
&, fan	13.26868031054724
switch, switches	13.26868031054724
convert, do	12.863215202439074
convert, fan	12.863215202439074
fan, light	12.863215202439074
?, switches	12.575533129987294
wall, with	11.396878133645647
ceiling, fan	11.017388511940743
ROOT, switches	10.435466966491022
fan, to	10.070007192996558
