eat, keep	13.961827491107185
energy, up	13.961827491107185
afternoon, job	13.961827491107185
What, foods	13.26868031054724
job, office	12.170068021879128
energy, my	11.659242398113138
?, eat	11.253777290004974
eat, foods	11.128614147050968
job, keep	9.918776223272634
can, eat	9.787440221211547
I, eat	9.6180220692535
an, job	9.234439672394844
afternoon, in	8.880423126122722
in, job	8.699137302202299
ROOT, eat	8.678623762369195
afternoon, the	8.241515714499773
keep, up	8.209254852281552
keep, to	5.741962749194533
