fixture, new	13.961827491107185
add, fixture	13.961827491107185
off, wired	13.961827491107185
fan, off	13.961827491107185
fixture, wired	13.961827491107185
switches, two	13.961827491107185
switches, wired	13.961827491107185
switches, to	13.26868031054724
How, add	12.863215202439074
fixture, light	12.170068021879128
?, add	11.476920841319183
ceiling, fan	11.017388511940743
I, add	10.465319929640703
fan, of	9.991535577555062
a, fixture	9.727720986509924
add, can	9.41853270883718
ROOT, add	7.713784616598755
a, fan	7.512938096960327
