current, employer	13.961827491107185
employer, got	13.961827491107185
employer, my	12.863215202439074
How, bring	12.352389578673083
bring, got	12.170068021879128
employer, new	12.015917342051871
better, offer	11.882385949427348
employer, to	11.476920841319183
got, offer	11.396878133645647
?, bring	10.62962298093198
job, offer	10.59453166112071
bring, do	10.350909578462959
I, bring	9.644339377570873
bring, up	9.20823730000082
a, offer	8.58654908342302
ROOT, bring	7.7776786001697005
got, that	7.765383363312663
I, got	6.800981584442885
