layover, need	13.961827491107185
UK, layover	13.961827491107185
for, layover	12.352389578673083
transit, visa	11.764602913770965
a, layover	11.764602913770965
UK, in	11.563932218308814
need, visa	11.476920841319183
UK, the	10.91730505338376
Is, way	10.527840286622038
?, way	9.802944407747512
there, way	9.55510824384293
find, need	9.507480194853676
a, visa	9.46201782077692
if, need	9.387116512603802
find, way	7.90504347787856
I, need	7.863753208940944
find, out	7.536958467201797
ROOT, way	6.767390640006849
find, to	6.0032505872932855
a, way	5.856821953559938
