How, convince	13.961827491107185
boss, convince	13.961827491107185
boss, person	13.961827491107185
I, convince	13.26868031054724
?, convince	12.863215202439074
lead, person	11.764602913770965
can, convince	11.563932218308814
future, team	11.253777290004974
ROOT, convince	10.742951666238984
boss, my	10.742951666238984
am, person	10.62962298093198
person, right	10.496091588307458
lead, team	9.757134871716218
I, person	9.30786714094966
lead, to	7.359239598917847
person, the	7.129873925541329
a, team	5.970912028015859
