colleague, get	13.26868031054724
help, my	12.575533129987294
calling, stop	12.170068021879128
desk, over	12.015917342051871
colleague, my	11.882385949427348
help, wants	11.189238768867403
wants, when	10.703730953085701
calling, me	10.465319929640703
desk, to	10.465319929640703
get, stop	10.200627375413621
desk, his	9.579800856433302
calling, desk	9.53101069226387
How, get	9.440038914058144
get, wants	9.440038914058144
?, get	8.528105487552944
he, wants	7.375655836252509
I, get	7.107472988852162
can, get	6.9160509142276725
stop, to	6.729094354929569
ROOT, get	6.0897535112403105
