What, types	13.961827491107185
Guitar, types	13.961827491107185
Guitar, available	13.961827491107185
Guitar, pros	13.961827491107185
cons, each	13.961827491107185
Guitar, of	13.26868031054724
Guitar, and	13.26868031054724
pros, what	12.352389578673083
are, pros	11.882385949427348
cons, pros	10.665990625102856
and, pros	10.62962298093198
each, of	9.742319785931077
pros, the	9.699147614065868
the, types	9.484490676628978
What, are	9.279696263982965
ROOT, What	7.324569459822727
?, What	7.191038067198204
