deal, toddler	13.961827491107185
me, page	13.961827491107185
page, when	13.26868031054724
me, partner	13.26868031054724
deal, page	13.26868031054724
not, page	12.575533129987294
toddler, with	12.352389578673083
the, toddler	11.882385949427348
are, page	11.882385949427348
How, deal	11.764602913770965
?, deal	11.253777290004974
my, partner	11.017388511940743
page, same	10.049804485679038
and, me	9.174335748325138
on, page	8.60053532539776
ROOT, deal	8.323472821773438
page, the	8.147696959282117
deal, to	7.045112470753575
