behavior, cat	13.961827491107185
behavior, playful	13.961827491107185
Is, playful	13.961827491107185
or, playful	13.961827491107185
mean, playful	13.961827491107185
playful, stop	13.26868031054724
cat, my	11.563932218308814
and, playful	11.396878133645647
aggressive, behavior	11.322770161491926
,, playful	11.322770161491926
how, stop	11.128614147050968
's, cat	11.07145573321102
I, stop	9.936475800372035
do, stop	9.850953626933872
it, stop	8.94454765429226
Is, ROOT	8.026933295487597
?, Is	8.005990121642354
