causes, chips	13.961827491107185
causes, fix	13.961827491107185
causes, wall	13.26868031054724
chips, these	12.575533129987294
?, causes	12.575533129987294
cement, wall	12.352389578673083
What, causes	11.659242398113138
I, fix	11.563932218308814
fix, them	11.017388511940743
can, fix	10.783773660759238
fix, how	10.665990625102856
brick, wall	10.049804485679038
and, causes	9.97284344454291
in, wall	9.802944407747512
,, causes	9.802944407747512
ROOT, causes	9.55510824384293
a, wall	8.029582303659174
