holes, wall	13.961827491107185
how, mount	13.961827491107185
I, mount	13.961827491107185
mount, things	13.961827491107185
mount, them	13.961827491107185
holes, these	13.26868031054724
What, holes	13.26868031054724
mount, wall	12.863215202439074
my, wall	12.170068021879128
can, mount	12.170068021879128
concrete, wall	11.396878133645647
and, wall	9.954494305874713
in, wall	9.802944407747512
What, are	9.279696263982965
ROOT, What	7.324569459822727
?, What	7.191038067198204
them, to	7.076317821072367
