barking, keep	13.961827491107185
barking, what	13.961827491107185
's, barking	13.961827491107185
barking, know	13.961827491107185
at, barking	13.961827491107185
dog, keep	13.26868031054724
barking, he	13.26868031054724
barking, from	12.352389578673083
How, keep	11.563932218308814
keep, know	11.017388511940743
dog, my	10.527840286622038
?, keep	10.010583772525756
know, when	9.6180220692535
I, keep	8.843833678690428
can, keep	8.572755761290683
ROOT, keep	7.42803865317384
do, know	6.046114291725068
know, n't	5.8899843414980255
I, know	5.782627692684098
