0.17677669529663687	0.22360679774997896
0.019744962591969745	0.019744962591969745
0.2	0.2
0.025058800551629404	0.015303334194570998
0.10320313742306722	0.13377816502340917
0.3031316972291133	0.3088337335015137
0.0	0.0
0.0	0.0
0.02868876552746235	0.02868876552746235
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.12779141270558958	0.15434872662825794
0.0	0.0
0.019090088708030313	0.020947289622255397
0.14414999403128945	0.14414999403128945
0.2598505751938437	0.20485900789263356
0.32070079957649433	0.32070079957649433
0.3361384318750409	0.3361384318750409
0.28408832969137393	0.28408832969137393
0.20965696734438366	0.1941450686788302
0.18898223650461357	0.18898223650461357
0.18184824186332696	0.18692405136401471
0.0	0.0
0.01672016388516151	0.01672016388516151
0.3123863995659963	0.3231372319661275
0.28408832969137393	0.28408832969137393
0.0	0.0
0.0	0.0
0.0	0.0
0.05939138709164986	0.05939138709164986
0.134637813499663	0.1354697749503321
0.32791920691716653	0.38187657800051844
0.22378169554578384	0.22378169554578384
0.25239732869128884	0.1702513061517497
0.3425800798515744	0.2956885083818291
0.0	0.0
0.05179539792436706	0.03413943709994594
0.0	0.0
0.016131130616527573	0.016131130616527573
0.028222250444486778	0.03142696805273544
0.0	0.0
0.1347039765200812	0.17038855027411948
0.0	0.0
0.17765058047422005	0.17765058047422005
0.0	0.0
0.0	0.0
0.0	0.0
0.5133939558174112	0.4630461798847738
0.23265058497155003	0.2474124546746415
0.3651483716701108	0.3651483716701108
0.2253744679276045	0.26148818018424536
0.18566888396533887	0.19488113459933581
0.14181900694934993	0.15717365336548283
0.3396831102433787	0.21004201260420144
0.1968054734152411	0.1968054734152411
0.0	0.0
0.30348210030384565	0.3301478222570352
0.1147550621098494	0.1147550621098494
0.13998684185526936	0.14717026189611598
0.0	0.0
0.02156655464068768	0.02156655464068768
0.08084520834544433	0.06708728072355036
0.17213259316477408	0.10286889997472792
0.048005960790160535	0.031922119903453075
0.3803194146278325	0.36791710704733427
0.5000000000000001	0.5000000000000001
0.586352729855949	0.6134346610139776
0.024655683636076894	0.025482359571881275
0.35185185185185175	0.35185185185185175
0.16823164622761325	0.16823164622761325
0.23412684331157052	0.2843982294972606
0.0	0.0
0.2117354019721757	0.21622499104693413
0.18984215678790126	0.1463463001096734
0.22568905807670633	0.23040780653682164
0.0	0.0
0.017977936632415484	0.01967223688411584
0.15075567228888181	0.14744195615489714
0.47903523646663493	0.4890509935604038
0.36223083817397933	0.26029839656681586
0.45285644369941946	0.44431727445102415
0.0	0.0
0.0	0.0
0.45779809976138813	0.4432786447296053
0.26763218066403033	0.22742941307367096
0.0	0.0
0.1437250467820612	0.16216874328520062
0.010126355123567275	0.010295609549788491
0.10198341204735077	0.11958615077686513
0.11415291512216422	0.16426202236672155
0.2222007918521234	0.21311475409836061
0.0	0.0
0.02797271194322297	0.01769149641447584
0.0	0.0
0.0	0.0
0.4433981751739319	0.3585685828003182
0.0	0.0
0.36664796061524674	0.2773500981126145
0.1488875000956395	0.1611258466588724
0.0	0.0
0.0	0.0
0.015626907697949846	0.01600051202457731
0.06286946134619315	0.07658395810674837
0.3386481059780783	0.3806076134136981
0.0	0.0
0.0	0.0
0.0	0.0
0.013782946160499281	0.017587218033813176
0.028747978728803452	0.014782809899727066
0.0	0.0
0.14554543410686488	0.12617373467071
0.1416481749175184	0.14560190658208846
0.15804073293140253	0.17576247754451407
0.0	0.0
0.12909944487358058	0.13333333333333333
0.15191090506254998	0.15191090506254998
0.20160491225300198	0.16198477414681164
0.3105350470222684	0.1855768722395226
0.06147302214453449	0.07692307692307693
0.4036036763977873	0.38729833462074176
0.21038958142240083	0.18731716231633877
0.0	0.0
0.0	0.0
0.04688072309384954	0.04688072309384954
0.36538461538461525	0.36538461538461525
0.020707884164064556	0.024282146558931603
0.0	0.0
0.2616823374383936	0.23781457691682653
