number	52.53909199020499
measure	42.85086675859832
cases	39.96205416141182
occur	33.59689851965505
ratio	27.35292121394578
likely	24.2745144862503
expressing	18.606233076382125
event	14.032589695582034
favorable	9.04550287648217
is	7.759875145568682
whole	6.663720741826931
possible	6.3398976643730265
of	5.314303900402472
how	4.95783501052781
;	4.946225445940044
some	4.382340273696949
will	3.7898215725688558
a	3.5563383608283683
it	3.0140078568160167
the	2.6138188365074306
that	2.4053110687352155
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
