consisting	62.353768767754886
section	38.42122296761802
raise	35.561155631492895
closed	34.4618931156353
canal	20.04049136687499
pass	19.747521906937077
level	19.213063768477312
control	18.906553609627505
vessels	18.826455313214975
enclosure	11.436098846798929
used	11.056249220379945
lower	6.981751550545421
water	6.190127960623101
it	6.028015713632033
through	5.017277245166683
;	4.946225445940044
that	4.810622137470431
can	4.150537467702601
or	3.7189256055914597
of	3.5428692669349817
to	3.4688087943327197
be	3.2408865998107217
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
