person	63.54694481814466
aim	52.368291874180315
victim	48.44601320629309
ridicule	42.447693615330316
attack	26.160206789850147
exploitation	10.496091588307458
hostile	8.766096713334248
influence	7.439734692937032
or	7.437851211182919
especially	6.405660925406493
some	4.382340273696949
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
of	3.5428692669349817
who	3.484807157090257
an	3.4287850602883108
by	3.291686752717375
is	2.586625048522894
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
