network	61.35678279707441
science	43.788338575866646
networks	38.29146591745295
exchange	30.233013172689475
ability	21.166720014753942
made	14.740959509164174
heterogeneous	12.709064522611817
information	12.176459402843289
use	10.80468277500139
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
usually	6.932739926957522
computer	6.615817281193892
area	6.203921282755437
local	6.0776275574311445
large	6.077250980510859
several	5.688235692907552
up	4.078619179429437
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
