element	105.02809605918915
gas	57.369343872010354
simplest	53.148114904659906
colorless	34.977727194339415
universe	26.688218693369542
flammable	23.03896091147596
abundant	20.784589589251627
univalent	14.65497467166713
diatomic	14.65497467166713
lightest	12.352389578673083
nonmetallic	12.25707939886876
odorless	12.25707939886876
normally	8.38021265042519
highly	7.526478725987093
and	5.393029208184241
;	4.946225445940044
most	4.6325935891905905
a	3.5563383608283683
the	2.6138188365074306
is	2.586625048522894
that	2.4053110687352155
in	1.9666610792267416
.	0.7906729971529243
ROOT	0.6931480444441849
