lips	85.15816038699228
mouth	56.87889083383433
greeting	39.14976088484619
expression	35.02030927233855
touch	30.68473882563598
part	16.00626364415289
.-28) root(ROOT-0, .	14.65497467166713
love	13.067582859176602
someone	12.872375032131297
etc.	9.071478362885431
or	7.437851211182919
press	7.136367454851877
body	6.675978300813014
against	4.9991795433666235
other	4.320809208551433
,	3.617957852962369
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
an	3.4287850602883108
as	3.2244095981256664
with	2.8811937722488397
the	2.6138188365074306
's	2.4209999352900122
of	1.7714346334674909
ROOT	0.6931480444441849
