BOTANY	87.92984803000277
organ	64.33800006649064
plant	49.697149091987995
lacks	44.87401031325031
anchors	38.712963716986216
absorbs	35.13160707750207
leaves	22.524607476643475
salts	21.787549111947133
ground	20.113416710574832
water	18.570383881869304
usually	13.865479853915044
nodes	11.07145573321102
buds	10.723149038942804
mineral	10.337486558130818
underground	8.704332119079403
or	7.437851211182919
;	4.946225445940044
which	4.024615069169435
the	3.920728254761146
--	3.574479633035518
it	3.0140078568160167
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
