settle	41.03042638760136
body	40.055869804878085
state	39.98985016647526
remain	34.26382677710006
literally	34.1918071356995
homeland	24.850088473305817
system	23.393004467765973
nationals	21.60965413991414
home	20.58019344094537
ties	15.720776181581261
maintain	15.492439784703818
people	13.024198135612181
far	11.50857870590627
government	10.446023809497351
inhabitants	10.177637857188923
their	7.610731554596344
but	7.413078710097169
under	5.522812080754971
of	5.314303900402472
;	4.946225445940044
who	3.484807157090257
not	3.3713617471566395
from	3.2942451316363117
are	3.2762894219053775
with	2.8811937722488397
's	2.4209999352900122
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
