stop	32.98640238425771
sentence	31.6248604967018
mark	31.486597884252678
abbreviations	25.418129045223633
indicate	25.3391539367115
placed	22.81976478883574
end	21.823994519079985
-RRB--6) root(ROOT-0, placed	14.65497467166713
declarative	12.352389578673083
punctuation	10.703730953085701
-LRB-	7.1530007621823275
full	6.481399185032976
a	5.334507541242552
after	4.375588146624604
or	3.7189256055914597
at	3.1217663025952294
.	2.3720189914587726
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
ROOT	0.6931480444441849
