object	42.86377880645341
collected	42.161992017978804
portion	41.183048678654586
class	35.33832082822257
example	25.899735792707876
all	20.95207624470457
preserved	19.46998749167801
physical	7.50270581563459
or	7.437851211182919
natural	7.229021014589589
total	6.8442165551377725
part	5.3354212147176305
of	5.314303900402472
A	4.227676170807691
its	4.132794124496003
an	3.4287850602883108
as	3.2244095981256664
is	2.586625048522894
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
