fungus	64.9579996510682
structure	40.392525513094526
umbrella	39.243150340834156
cone	31.942924459303974
mushroom	30.78157655098407
forms	23.960239269749177
resembling	20.84173633413974
top	17.426728442922744
fruiting	13.55636238299902
fleshy	11.764602913770965
stalked	10.991413025537483
such	10.565200975687427
a	7.112676721656737
or	3.7189256055914597
an	3.4287850602883108
as	3.2244095981256664
that	2.4053110687352155
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
