honeybees	47.28704531044365
bee	42.447693615330316
colony	41.68347266827948
bees	32.28946312066951
queen	28.62896064993176
mate	26.924406187950183
function	25.808656508228136
is	15.519750291137363
stingless	14.65497467166713
sole	8.985093748686609
male	8.179541954963039
social	7.023543007090224
especially	6.405660925406493
whose	5.920897479107826
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
with	2.8811937722488397
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
