treat	72.19490614548077
cover	63.05611394439798
applying	55.54087182089626
blankets	50.35003596498279
wrapping	30.003042964528817
absorb	28.758211408340696
stuffing	27.29443982990277
body	26.703913203252057
provide	19.770071339753954
or	18.5946280279573
it	18.0840471408961
part	16.00626364415289
compresses	12.863215202439074
containment	11.128614147050968
sheets	8.94454765429226
therapy	8.361555392820648
blood	7.286634985355748
,	7.235915705924738
to	5.20321319149908
any	4.998475205255226
by	3.291686752717375
as	3.2244095981256664
with	2.8811937722488397
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
