voltage	51.89154276325537
device	47.703361900218134
body	40.055869804878085
taken	37.959141629086616
earth	33.89155905980199
connection	31.029078914153974
such	10.565200975687427
conducting	8.656038109720447
electrical	8.641259515624327
zero	8.568199944754822
large	6.077250980510859
between	5.372034607276603
which	4.024615069169435
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
an	3.4287850602883108
be	3.2408865998107217
as	3.2244095981256664
at	3.1217663025952294
is	2.586625048522894
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
