circuit	70.2403515265208
amplify	47.78769788225968
causing	41.671031887082734
current	25.823141250356247
electron	23.127864436617628
act	20.62903357302396
power	18.36041413523489
part	10.670842429435261
input	9.561224470860367
output	9.052855850787429
upon	7.464298637334922
the	3.920728254761146
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
an	3.4287850602883108
by	3.291686752717375
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
