weight	69.14975460247206
element	61.26638936786034
science	36.49028214655554
capacity	32.39278526203635
same	10.816604740887113
has	10.11661435473146
combining	9.611549554747883
atomic	9.490188697743616
given	6.234953392003165
another	5.283451262099557
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
an	3.4287850602883108
as	3.2244095981256664
The	2.7551758592798685
that	2.4053110687352155
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
