afghan	50.302132519949176
cloth	48.71159892965538
thrown	39.42092623879075
consisting	31.176884383877443
covering	16.726811064217618
an	13.715140241153243
bedclothes	13.55636238299902
bedspread	13.045536759233029
something	11.123685001192975
casually	10.311169249813446
lightweight	10.200627375413621
-LRB-	7.1530007621823275
over	4.515229928671409
or	3.7189256055914597
-RRB-	3.5797947673791106
is	2.586625048522894
that	2.4053110687352155
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
