botany	91.3187573146312
absorbs	46.84214277000275
organ	45.955714333207595
lacks	44.87401031325031
anchors	38.712963716986216
leaves	22.524607476643475
salts	21.787549111947133
plant	21.298778182280568
ground	20.113416710574832
water	18.570383881869304
usually	13.865479853915044
nodes	11.07145573321102
buds	10.723149038942804
mineral	10.337486558130818
;	9.892450891880088
underground	8.704332119079403
or	7.437851211182919
the	3.920728254761146
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
it	3.0140078568160167
that	2.4053110687352155
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
