categories	94.40123151323397
male	40.8977097748152
divided	31.93683340328502
distinguish	29.38548680191637
Either	27.271362793033305
properties	26.184145937090157
organisms	21.60965413991414
which	8.04923013833887
female	7.898042282419576
or	7.437851211182919
key	6.922167141245108
most	4.6325935891905905
two	4.331297615624455
into	4.328935487299337
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
are	3.2762894219053775
the	2.6138188365074306
that	2.4053110687352155
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
