science	43.788338575866646
files	33.237353243354136
computer	33.07908640596946
provides	30.514191451869973
resources	30.44376709756978
access	28.468048047595683
network	27.26968124314418
stations	15.368489187047208
printers	9.945444470354795
shared	7.8592688964936155
client	7.307030848518442
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
to	3.4688087943327197
as	3.2244095981256664
with	2.8811937722488397
that	2.4053110687352155
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
