weight	92.19967280329607
element	61.26638936786034
capacity	32.39278526203635
8	26.116191475836974
oxygen	19.262188301641707
standard	14.766541929559523
same	10.816604740887113
has	10.11661435473146
combining	9.611549554747883
atomic	9.490188697743616
given	6.234953392003165
another	5.283451262099557
;	4.946225445940044
the	3.920728254761146
of	3.5428692669349817
an	3.4287850602883108
as	3.2244095981256664
is	2.586625048522894
for	2.533621486121498
that	2.4053110687352155
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
