;, fail	25.726430404878148
cease, either	13.26868031054724
either, sense	13.26868031054724
cease, fail	12.863215202439074
fail, keep	12.575533129987294
cease, have	12.575533129987294
abstract, sense	12.575533129987294
or, physically	12.170068021879128
keep, maintain	11.476920841319183
,, cease	11.189238768867403
keep, or	10.742951666238984
either, or	10.465319929640703
an, sense	9.954494305874713
ROOT, fail	9.592379638640162
in, sense	8.258045016450984
maintain, to	7.573266085561555
keep, to	5.741962749194533
have, to	5.332556396285596
